date,ticker,Close,High,Low,Open,Volume,ticker_id
2024-09-30,BEL.NS,281.6742858886719,291.060135270137,280.1923096705458,289.9239595330837,32695169.0,8
2024-09-30,M&M.NS,3038.326416015625,3120.889198774761,3030.570920609527,3105.3288343284207,3554400.0,32
2024-09-30,COALINDIA.NS,453.0195617675781,455.9500192149074,446.22627170784483,455.5504027584565,8881502.0,13
2024-09-30,SHRIRAMFIN.NS,695.7937622070312,709.0212017646179,694.0527566180638,702.9910227980023,4405700.0,41
2024-09-30,ADANIENT.NS,3132.8955078125,3206.8755429657276,3117.459869634025,3126.0518643005275,1607429.0,0
2024-09-30,LT.NS,3606.36279296875,3645.7078210056707,3596.0113345333293,3629.3713305426427,1837697.0,31
2024-09-30,HDFCBANK.NS,840.572509765625,849.987378933711,836.8599148404105,848.7013681367213,26383534.0,19
2024-09-30,DRREDDY.NS,1341.8099365234375,1349.6402799029224,1333.5424243440568,1342.485704388093,1827470.0,14
2024-09-30,SBIN.NS,758.71484375,772.8702832866289,757.3185425049131,772.1962595176911,15484573.0,40
2024-09-30,HINDALCO.NS,750.6947631835938,758.8847019514988,743.9939041916714,744.5398879913695,8566640.0,22
2024-09-30,JIOFIN.NS,350.05413818359375,357.59237099635646,349.05569513713175,356.4441675869379,26763318.0,28
2024-09-30,ETERNAL.NS,273.29998779296875,277.8999938964844,272.45001220703125,277.8999938964844,40976919.0,16
2024-09-30,AXISBANK.NS,1231.1478271484375,1273.9113308042197,1228.3002850375033,1262.4211501734367,8466919.0,4
2024-09-30,HEROMOTOCO.NS,5384.619140625,5552.028443468862,5363.97586715782,5552.028443468862,1346723.0,21
2024-09-30,MARUTI.NS,13096.25390625,13355.448537118522,13067.26782968322,13200.673534739395,415743.0,33
2024-09-30,NESTLEIND.NS,1323.674560546875,1348.3032627868763,1321.1403889654473,1338.4616331314976,1766384.0,34
2024-09-30,KOTAKBANK.NS,370.3630065917969,376.45598792533417,368.1954921525751,370.9123610185573,16234200.0,30
2024-09-30,TECHM.NS,1480.7237548828125,1507.7621252618528,1471.9457106358639,1507.7621252618528,3460691.0,46
2024-09-30,GRASIM.NS,2785.417236328125,2813.764067178123,2754.9779198822625,2773.9090520622854,890000.0,17
2024-09-30,ASIANPAINT.NS,3259.60986328125,3287.906521226102,3236.1595942661793,3241.6427978407737,1088162.0,3
2024-09-30,NTPC.NS,425.83990478515625,430.88426272411255,416.6159301180519,419.7866576650844,20903229.0,35
2024-10-01,SBILIFE.NS,1828.1741943359375,1853.1918325607944,1818.306815384299,1834.1544829947652,885515.0,39
2024-10-01,NESTLEIND.NS,1332.089111328125,1333.5407275761163,1315.2844577526253,1323.6990985903146,1105518.0,34
2024-10-01,CIPLA.NS,1631.943359375,1634.099947037779,1618.9063125113948,1627.1892460514762,945740.0,12
2024-10-01,HINDUNILVR.NS,2809.163818359375,2846.587262073405,2778.0815699262566,2846.587262073405,1184642.0,23
2024-10-01,SBIN.NS,767.4296264648438,770.7036494096986,758.811137952777,758.811137952777,13280535.0,40
2024-10-01,BRITANNIA.NS,6362.6669921875,6379.9902635178405,6225.317062007801,6225.317062007801,416639.0,11
2024-10-01,NTPC.NS,422.8613586425781,430.21170349104864,421.61226184313665,428.530250713585,15984996.0,35
2024-10-01,BEL.NS,280.5381164550781,283.15626846908526,279.15491449970773,281.67429221766037,13883476.0,8
2024-10-01,SHRIRAMFIN.NS,694.5195922851562,705.6851075828553,692.0686023463436,695.8034413310461,3381135.0,41
2024-10-01,HDFCBANK.NS,837.7334594726562,845.4013020975134,834.773110848595,836.6658121791694,24572284.0,19
2024-10-01,POWERGRID.NS,331.0192565917969,335.92605315661206,330.2172089966748,331.302357622518,9856291.0,37
2024-10-01,EICHERMOT.NS,4908.9970703125,4981.359076587472,4888.611498816721,4961.960222474869,449002.0,15
2024-10-01,BPCL.NS,338.945068359375,343.63922156341937,335.1713362506718,340.55580527622203,9440793.0,10
2024-10-01,HDFCLIFE.NS,705.72705078125,718.7941934365103,702.1496878079466,711.4905092568123,1987048.0,20
2024-10-01,DRREDDY.NS,1341.3131103515625,1348.5273660800283,1327.1927034369571,1341.8099592513136,1738090.0,14
2024-10-01,LT.NS,3584.727783203125,3653.9007156557923,3570.8442337132515,3597.9736638855506,1674100.0,31
2024-10-01,TCS.NS,4005.56103515625,4012.894239291183,3963.57106357887,3975.3410455094427,1823365.0,45
2024-10-01,ADANIPORTS.NS,1454.2659912109375,1459.56772037512,1434.9418434571976,1435.1399914566257,1687795.0,1
2024-10-01,HEROMOTOCO.NS,5420.15625,5461.537152248963,5339.939241886499,5384.619312246072,742940.0,21
2024-10-01,TRENT.NS,7597.08154296875,7631.760247875679,7506.816920464684,7584.407404105367,559721.0,47
2024-10-01,KOTAKBANK.NS,375.4471435546875,376.5159186644084,368.9745949130581,368.9745949130581,24357630.0,30
2024-10-01,HCLTECH.NS,1693.638427734375,1699.1859454595779,1668.9307930880989,1668.9307930880989,1642542.0,18
2024-10-01,APOLLOHOSP.NS,7124.65673828125,7214.893422833713,7106.380246130033,7172.613502803844,310719.0,2
2024-10-01,RELIANCE.NS,1452.2830810546875,1475.2100841908111,1450.3002051077794,1467.9726595996829,16431642.0,38
2024-10-01,GRASIM.NS,2790.996826171875,2803.451518545874,2745.014199229355,2783.92270685687,442630.0,17
2024-10-01,ADANIENT.NS,3183.098388671875,3188.9927325619265,3104.072813305108,3133.345257783993,1367116.0,0
2024-10-01,WIPRO.NS,256.26190185546875,257.5976863344701,253.19192045820077,253.19192045820077,9411274.0,49
2024-10-01,INFY.NS,1790.053466796875,1794.3773580722982,1762.4650370326212,1762.4650370326212,4029072.0,26
2024-10-01,ONGC.NS,265.0530700683594,271.5897276173655,263.9182308022781,269.63780962091306,10919818.0,36
2024-10-01,HINDALCO.NS,756.0057983398438,759.927053910582,739.7748528420888,749.5034953657602,4402151.0,22
2024-10-01,BAJAJFINSV.NS,1972.6048583984375,2004.4121823223418,1966.4132098458626,1970.3578714694936,1326900.0,7
2024-10-01,BAJFINANCE.NS,760.8986206054688,771.9273924557751,755.7620735742294,756.661000957069,7882880.0,6
2024-10-01,SUNPHARMA.NS,1884.969970703125,1899.5003742633467,1867.6906528519742,1889.7807205201098,1275678.0,42
2024-10-01,JIOFIN.NS,350.4535217285156,352.4504078922109,345.71091708973944,351.4519648103633,16421563.0,28
2024-10-01,TATASTEEL.NS,159.9254150390625,162.2807859160864,158.07751417123993,162.2807859160864,50761579.0,44
2024-10-01,ICICIBANK.NS,1264.6419677734375,1270.4471502080723,1257.8939867892805,1260.0772141126831,10972413.0,24
2024-10-01,INDUSINDBK.NS,1407.42041015625,1447.9548558361564,1402.3786493313091,1447.6552921989473,3377999.0,25
2024-10-01,ETERNAL.NS,274.1499938964844,276.45001220703125,271.29998779296875,272.54998779296875,32110540.0,16
2024-10-01,BHARTIARTL.NS,1684.61669921875,1708.5665052962765,1681.9391322781742,1690.8645168244616,3649090.0,9
2024-10-01,M&M.NS,3107.635986328125,3127.221260751505,3039.210121059753,3048.7327611884357,4028211.0,32
2024-10-01,ITC.NS,458.1360168457031,461.28668733714517,456.18348548447455,459.86667475733265,5285319.0,27
2024-10-01,TECHM.NS,1525.9754638671875,1542.4050013450785,1483.3525265753015,1483.3525265753015,5176596.0,46
2024-10-01,COALINDIA.NS,451.5543518066406,458.21444549110436,449.4675170321772,454.662395526057,4743517.0,13
2024-10-01,TATACONSUM.NS,1177.48583984375,1186.5414822530597,1172.9087548677949,1178.1748117087154,892381.0,43
2024-10-01,BAJAJ-AUTO.NS,11692.3984375,12021.844886940387,11648.7826207262,11939.375031015976,670828.0,5
2024-10-01,ULTRACEMCO.NS,11762.5908203125,11812.822223054218,11576.86767356431,11727.661834158578,324906.0,48
2024-10-01,ASIANPAINT.NS,3208.93994140625,3259.4627192551634,3176.3349850997006,3247.7622068074065,968660.0,3
2024-10-01,MARUTI.NS,13025.025390625,13158.035963898568,12860.852102798439,13096.254452460409,388888.0,33
2024-10-01,JSWSTEEL.NS,1018.6898803710938,1021.3175729372813,1005.8979756669753,1020.3755836453118,1392457.0,29
2024-10-01,AXISBANK.NS,1225.6025390625,1241.8885466631198,1223.6042469422223,1227.0512520632726,11164280.0,4
2024-10-03,BHARTIARTL.NS,1659.5760498046875,1680.9474358340296,1651.1961537838697,1651.1961537838697,7200276.0,9
2024-10-03,ONGC.NS,265.14385986328125,270.54570635787604,263.7820526165134,267.8220918643404,28124665.0,36
2024-10-03,GRASIM.NS,2756.123779296875,2822.7315736331825,2742.12489920694,2778.891055016924,972732.0,17
2024-10-03,BAJFINANCE.NS,734.3121337890625,760.6022930107836,729.0916024699577,751.712136339229,10406620.0,6
2024-10-03,INFY.NS,1779.7606201171875,1797.1032292411892,1768.1048290238766,1776.0946700907043,7503887.0,26
2024-10-03,KOTAKBANK.NS,364.1401672363281,372.3007720087156,362.74178558444726,371.15207197232377,31816160.0,30
2024-10-03,TECHM.NS,1505.931396484375,1531.3736849644872,1498.5146111996382,1516.211546578036,2332279.0,46
2024-10-03,RELIANCE.NS,1394.928466796875,1436.9902726871705,1390.070396353704,1424.2750076222521,37757294.0,38
2024-10-03,HDFCBANK.NS,816.282958984375,837.7091852435565,812.0850591484665,832.613483062025,48473398.0,19
2024-10-03,BRITANNIA.NS,6249.845703125,6386.20856861246,6208.635759885696,6360.841299917261,495791.0,11
2024-10-03,LT.NS,3431.811279296875,3548.914769571142,3419.7918693086954,3515.0641863391256,5315877.0,31
2024-10-03,BAJAJ-AUTO.NS,11354.82421875,11559.098828895116,11252.446007193665,11283.2219278971,670365.0,5
2024-10-03,NESTLEIND.NS,1316.244140625,1326.1595339838152,1304.1881448615106,1321.2387193864727,1624730.0,34
2024-10-03,NTPC.NS,418.29736328125,425.1672921946432,415.0785767866347,415.0785767866347,13563784.0,35
2024-10-03,M&M.NS,3072.6376953125,3113.035393973697,3016.286800444908,3028.607439422534,3237011.0,32
2024-10-03,ADANIPORTS.NS,1412.347412109375,1455.7524694571537,1401.4466107723915,1439.64901293661,3967953.0,1
2024-10-03,HDFCLIFE.NS,697.8271484375,707.4660688479544,692.1133626012371,692.1630355653156,2542774.0,20
2024-10-03,ASIANPAINT.NS,3083.562744140625,3158.5636811251156,3061.238614956061,3125.6651783140173,1741363.0,3
2024-10-03,TRENT.NS,7472.537109375,7638.795396531344,7435.712913914043,7553.9697895413165,741293.0,47
2024-10-03,ULTRACEMCO.NS,11650.9482421875,11854.855933124523,11539.951618287118,11553.863435811321,304610.0,48
2024-10-03,ITC.NS,455.0740661621094,457.6922177343659,450.9471020792447,451.3464911442906,16481353.0,27
2024-10-03,CIPLA.NS,1623.8074951171875,1644.8334771015097,1607.9276245568499,1628.414549365246,1533472.0,12
2024-10-03,ICICIBANK.NS,1246.7301025390625,1256.0581509565811,1238.5929384016897,1244.0011592918727,17648551.0,24
2024-10-03,JIOFIN.NS,345.0619201660156,349.9542849601766,338.52209998243933,344.4628482489613,24232870.0,28
2024-10-03,ETERNAL.NS,269.0,272.45001220703125,268.0,269.70001220703125,40791499.0,16
2024-10-03,ADANIENT.NS,3113.064208984375,3193.3386034651426,3081.1943616620306,3147.032175321175,1309703.0,0
2024-10-03,HINDALCO.NS,741.6610107421875,767.0250525807884,739.2785193441014,744.5399226795407,5649089.0,22
2024-10-03,INDUSINDBK.NS,1385.505859375,1410.4154637992501,1379.815125635649,1401.729581381733,2081630.0,25
2024-10-03,WIPRO.NS,248.4814910888672,254.22307012435402,246.6535483612208,253.1450364809125,14035368.0,49
2024-10-03,BAJAJFINSV.NS,1910.8377685546875,1967.4119322730583,1893.960375156631,1958.3740024688393,1702709.0,7
2024-10-03,COALINDIA.NS,446.09307861328125,452.79756205537785,443.5622376033541,443.5622376033541,11285134.0,13
2024-10-03,AXISBANK.NS,1174.696044921875,1218.1090170312034,1172.0982894021524,1206.4689403357831,17300892.0,4
2024-10-03,TATACONSUM.NS,1134.668212890625,1171.3339174494415,1132.1090199592393,1167.3966605840653,1912206.0,43
2024-10-03,SBIN.NS,764.6851806640625,774.2184915699847,755.2482008550121,760.6408027275493,15944135.0,40
2024-10-03,HCLTECH.NS,1658.25537109375,1686.9255525681092,1650.2836165728727,1657.7425255743321,3552386.0,18
2024-10-03,JSWSTEEL.NS,1030.3909912109375,1051.1158467381406,1016.8553714279342,1019.3840475913287,6615927.0,29
2024-10-03,TATASTEEL.NS,159.87754821777344,162.7595280581904,157.5221918125888,158.46050369539955,75959797.0,44
2024-10-03,EICHERMOT.NS,4721.28125,4886.637153685311,4650.696491113435,4866.893165185572,1337657.0,15
2024-10-03,SBILIFE.NS,1799.618408203125,1839.138051642298,1789.152903079965,1801.0635959571812,1307453.0,39
2024-10-03,SUNPHARMA.NS,1876.0357666015625,1901.0221591886273,1861.5054830651873,1866.1689417381397,2492195.0,42
2024-10-03,BEL.NS,275.3511962890625,282.85985175263323,271.74502999959066,271.74502999959066,27321529.0,8
2024-10-03,HEROMOTOCO.NS,5337.81787109375,5404.366891087657,5299.40613152427,5404.366891087657,1219791.0,21
2024-10-03,HINDUNILVR.NS,2779.955322265625,2808.5393746775317,2748.9692486426334,2794.7516790969526,1233447.0,23
2024-10-03,TCS.NS,3954.043212890625,3997.2478667436026,3932.7911939683495,3981.927821252049,3350119.0,45
2024-10-03,APOLLOHOSP.NS,6878.2490234375,7171.11933450731,6828.4495836145325,7064.897226629451,655420.0,2
2024-10-03,MARUTI.NS,12511.927734375,13007.217395937236,12457.467377121106,12802.483126043613,863520.0,33
2024-10-03,POWERGRID.NS,324.7442321777344,330.1700039869404,323.28164433917726,323.6590835752467,19350466.0,37
2024-10-03,BPCL.NS,321.08892822265625,332.82429804697,319.3861434538724,325.59898630203855,20754875.0,10
2024-10-03,DRREDDY.NS,1338.64013671875,1350.4353248809387,1329.985067602979,1347.4542314485304,2277090.0,14
2024-10-03,SHRIRAMFIN.NS,663.2210693359375,695.3948822743188,661.3828269377584,694.4417459330036,8036680.0,41
2024-10-04,NTPC.NS,413.5893249511719,422.1407069080299,409.60185661044045,415.94334108393554,18347292.0,35
2024-10-04,ITC.NS,446.9089050292969,459.15663932880176,445.1338612892048,452.63336905434744,18930962.0,27
2024-10-04,LT.NS,3428.180908203125,3486.6591118888045,3403.2100191115796,3448.8347173640486,3445879.0,31
2024-10-04,APOLLOHOSP.NS,6746.4296875,6930.388523100485,6700.365206493092,6874.414245540814,429272.0,2
2024-10-04,HDFCLIFE.NS,704.3358764648438,709.0062874048081,697.1315378752364,697.8271413174863,2616851.0,20
2024-10-04,SBILIFE.NS,1792.19287109375,1843.9223939386432,1776.694028838163,1799.618469411454,1554623.0,39
2024-10-04,COALINDIA.NS,441.5198059082031,448.13548247455316,438.7225449794889,443.65103039199386,7170285.0,13
2024-10-04,ONGC.NS,268.0490417480469,272.08908072471695,266.1879163847938,269.63781676264153,23104209.0,36
2024-10-04,JSWSTEEL.NS,1025.0858154296875,1054.090661960588,1018.6899233314982,1033.2666695794287,4855592.0,29
2024-10-04,BAJAJ-AUTO.NS,11324.0,11491.247324663063,11193.779014423671,11215.129996501613,650553.0,5
2024-10-04,INDUSINDBK.NS,1380.61376953125,1408.6683046596895,1378.6170037303232,1381.8119021355537,2178195.0,25
2024-10-04,WIPRO.NS,250.07505798339844,254.01215223973594,247.49720614125317,247.49720614125317,11922754.0,49
2024-10-04,AXISBANK.NS,1177.393798828125,1201.7729882724368,1172.997531556843,1174.4962507198202,13064515.0,4
2024-10-04,TATACONSUM.NS,1112.6688232421875,1136.6368505741268,1107.5503171822138,1131.9613580084397,1773781.0,43
2024-10-04,ASIANPAINT.NS,3008.365966796875,3090.857368815634,2990.7906951252285,3069.5613688879425,1551818.0,3
2024-10-04,HINDALCO.NS,742.4552001953125,752.0349103951836,734.6623130168144,737.2434209818017,4624509.0,22
2024-10-04,MARUTI.NS,12470.7744140625,12739.960527278306,12378.522884870557,12554.023767598752,679362.0,33
2024-10-04,JIOFIN.NS,338.2724914550781,344.7623712475226,335.97608463962325,342.9651859545634,18945511.0,28
2024-10-04,BAJAJFINSV.NS,1882.0263671875,1932.408758670195,1862.7521638809208,1910.7378668318247,2423416.0,7
2024-10-04,SUNPHARMA.NS,1875.2503662109375,1916.681465850287,1868.966945452621,1876.0357189018002,2798189.0,42
2024-10-04,SHRIRAMFIN.NS,648.9821166992188,664.1937128734222,644.9360360890186,662.7348015632858,8827525.0,41
2024-10-04,GRASIM.NS,2735.150146484375,2778.69170183646,2721.1011563572524,2756.1236535793037,708378.0,17
2024-10-04,DRREDDY.NS,1318.2891845703125,1338.0935134042609,1313.8671566671264,1334.1386156466012,1742335.0,14
2024-10-04,NESTLEIND.NS,1278.50146484375,1317.9664961320873,1274.638697260755,1310.412997266873,2066068.0,34
2024-10-04,HEROMOTOCO.NS,5204.06103515625,5325.753306448487,5169.325414017758,5323.01934164754,943922.0,21
2024-10-04,M&M.NS,2962.292236328125,3099.8804971341337,2954.4876069169604,3069.8888903378543,4281562.0,32
2024-10-04,HDFCBANK.NS,804.4657592773438,820.4808225688465,802.2090794198211,812.6431358067093,48683232.0,19
2024-10-04,TECHM.NS,1517.572998046875,1547.5687108141108,1493.6798000718625,1493.6798000718625,2927576.0,46
2024-10-04,BEL.NS,273.8692321777344,278.51273982512436,270.263065728641,275.3512084770708,17451235.0,8
2024-10-04,TATASTEEL.NS,159.65733337402344,161.90738259681194,157.024303888095,159.89669969092603,53880875.0,44
2024-10-04,ULTRACEMCO.NS,11378.126953125,11754.640718948445,11308.319445126745,11626.303823197091,357277.0,48
2024-10-04,KOTAKBANK.NS,361.3833312988281,369.5739001989125,359.25580985698116,362.68185248087894,18673160.0,30
2024-10-04,BHARTIARTL.NS,1627.2960205078125,1672.716239560555,1616.6351441837319,1656.2043744726727,8576527.0,9
2024-10-04,INFY.NS,1803.0252685546875,1836.8175525476968,1772.8048448832324,1776.1418246086153,10001483.0,26
2024-10-04,RELIANCE.NS,1374.653564453125,1405.2145916660443,1369.9442340651563,1391.9046094477658,37072876.0,38
2024-10-04,BRITANNIA.NS,6125.72216796875,6257.939647960617,6099.910528188323,6197.037576707993,395753.0,11
2024-10-04,ADANIPORTS.NS,1400.9510498046875,1433.356230196296,1391.536721847675,1411.9510455616141,2611371.0,1
2024-10-04,BAJFINANCE.NS,712.3336791992188,733.9318109337596,706.767443772685,732.9440157642659,17681110.0,6
2024-10-04,ICICIBANK.NS,1230.2572021484375,1254.7184806872842,1226.734336136113,1237.5508987809962,13488887.0,24
2024-10-04,TRENT.NS,7338.212890625,7440.652671365598,7257.079890392533,7425.733149671458,938897.0,47
2024-10-04,HCLTECH.NS,1656.4371337890625,1685.6201597266925,1647.7195569718838,1657.7424655798611,2982759.0,18
2024-10-04,POWERGRID.NS,319.7431640625,327.85823891262373,318.7051843496748,323.6591509457837,20121706.0,37
2024-10-04,BPCL.NS,313.17327880859375,320.2605325036479,307.74279994448585,315.2442262805095,18185208.0,10
2024-10-04,HINDUNILVR.NS,2737.103271484375,2799.7960274174525,2706.6456883133583,2777.6974314563677,2456486.0,23
2024-10-04,SBIN.NS,767.1407470703125,779.8517495092212,756.1629990283715,762.6629675013947,20097454.0,40
2024-10-04,ADANIENT.NS,3107.71923828125,3146.5327337519116,3067.107633788972,3116.9605234970636,987583.0,0
2024-10-04,CIPLA.NS,1591.2147216796875,1623.660459901407,1546.1239343972584,1612.5837621190149,2371220.0,12
2024-10-04,EICHERMOT.NS,4646.55029296875,4741.321442504526,4630.804750571767,4720.787886250839,466001.0,15
2024-10-04,TCS.NS,3972.259033203125,4014.996607609391,3945.9156901334163,3946.803319485732,2965463.0,45
2024-10-04,ETERNAL.NS,275.29998779296875,277.8500061035156,264.1000061035156,267.0,59102827.0,16
2024-10-07,LT.NS,3403.06298828125,3446.823308464715,3364.453604237313,3439.0230046228585,2304227.0,31
2024-10-07,RELIANCE.NS,1358.9888916015625,1384.5432314460647,1349.7189700751067,1381.5689173076198,22181340.0,38
2024-10-07,INDUSINDBK.NS,1348.66552734375,1391.7957421073781,1336.0359591787858,1385.755476762813,3878973.0,25
2024-10-07,BHARTIARTL.NS,1648.2706298828125,1656.1546710612615,1628.8330291123602,1637.31219276775,5387707.0,9
2024-10-07,HDFCBANK.NS,785.1264038085938,805.1209448670484,782.7969162571121,801.8208473760044,94458296.0,19
2024-10-07,TCS.NS,3991.502685546875,4014.295967198759,3950.913484588828,3992.4833654522513,1472619.0,45
